NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:43:33.355	91908.53891840
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
1181	11.80000	1320.569	-157.459	1430.884	1474.353	-262.406	1204.869	1640.339	-104.875	1053.506	1735.067	-116.914	924.957	1702.612	-115.652	926.973
1182	11.81000	1320.480	-157.311	1430.886	1474.158	-261.952	1204.563	1640.590	-104.671	1053.446	1734.906	-115.501	924.298	1702.400	-114.334	926.827
1183	11.82000	1320.424	-157.160	1430.861	1473.947	-261.523	1204.276	1640.962	-104.477	1053.417	1734.735	-114.138	923.554	1702.048	-112.836	926.554
1184	11.83000	1320.311	-157.041	1430.851	1473.701	-261.040	1203.897	1641.224	-104.424	1053.304	1734.403	-112.697	922.960	1701.645	-111.378	926.351
1185	11.84000	1320.245	-156.899	1430.863	1473.371	-260.548	1203.442	1641.579	-104.512	1053.097	1734.154	-111.154	922.313	1701.093	-109.707	926.009
1186	11.85000	1320.135	-156.757	1430.895	1472.825	-260.145	1202.824	1641.695	-104.727	1052.792	1733.930	-110.069	921.865	1700.609	-105.531	923.432
1187	11.86000	1319.979	-156.576	1430.883	1472.048	-259.835	1202.117	1641.787	-104.994	1052.515	1732.252	-105.856	920.241	1699.781	-104.399	921.900
1188	11.87000	1319.879	-156.400	1430.872	1471.025	-259.685	1201.207	1641.726	-105.336	1052.215	1732.488	-105.269	920.009	1700.047	-103.873	922.063
1189	11.88000	1319.758	-156.198	1430.883	1469.704	-259.584	1200.170	1641.636	-105.930	1052.154	1732.826	-105.083	920.109	1699.792	-103.566	922.341
1190	11.89000	1319.612	-156.097	1430.903	1468.172	-259.810	1198.990	1641.608	-106.883	1052.266	1733.777	-104.398	920.220	1698.911	-103.222	923.104
1191	11.90000	1319.436	-156.016	1430.903	1466.190	-260.090	1197.468	1641.373	-107.908	1052.544	1736.378	-103.141	921.025	1697.687	-102.450	924.022
1192	11.91000	1319.241	-155.957	1430.871	1463.735	-260.720	1195.749	1641.380	-109.164	1053.408	1741.049	-100.948	922.338	1697.680	-99.858	926.588
1193	11.92000	1319.058	-155.931	1430.868	1460.727	-261.867	1193.679	1640.811	-110.688	1054.209	1745.721	-99.133	924.160	1695.654	-99.838	927.988
1194	11.93000	1318.811	-155.999	1430.871	1457.164	-263.092	1191.317	1640.672	-112.287	1055.733	1749.646	-97.705	926.414	1694.246	-99.470	929.533
1195	11.94000	1318.596	-156.017	1430.867	1453.216	-264.298	1188.705	1639.719	-114.292	1057.040	1752.010	-97.307	928.600	1693.178	-99.550	931.336
1196	11.95000	1318.311	-156.159	1430.835	1448.735	-265.720	1185.966	1638.512	-116.611	1058.579	1752.586	-97.349	931.322	1692.724	-99.816	933.590
1197	11.96000	1317.983	-156.369	1430.826	1443.791	-267.420	1183.066	1636.904	-119.477	1059.978	1752.312	-98.470	934.297	1693.046	-99.628	936.096
1198	11.97000	1317.594	-156.678	1430.760	1438.415	-269.115	1180.045	1634.856	-122.578	1061.428	1751.724	-100.330	937.369	1692.883	-100.580	938.834
1199	11.98000	1316.995	-157.127	1430.686	1432.620	-271.051	1177.132	1632.326	-126.004	1062.940	1751.024	-102.301	941.049	1692.675	-101.874	941.984
1200	11.99000	1316.371	-157.662	1430.519	1426.419	-273.114	1174.189	1629.425	-129.782	1064.322	1749.915	-104.621	944.728	1692.147	-103.715	945.152
1201	12.00000	1315.562	-158.313	1430.368	1419.878	-275.206	1171.297	1626.089	-133.687	1065.759	1748.043	-107.642	948.438	1691.422	-105.804	948.334
1202	12.01000	1314.697	-158.948	1430.021	1413.157	-277.308	1168.559	1622.389	-137.998	1067.247	1745.560	-110.767	951.789	1689.800	-108.605	951.296
1203	12.02000	1313.694	-159.798	1429.767	1405.885	-279.579	1165.885	1618.618	-142.289	1069.055	1741.912	-114.680	954.468	1687.469	-112.163	954.102
1204	12.03000	1312.439	-160.753	1429.518	1398.494	-281.818	1163.453	1613.878	-147.068	1070.329	1741.029	-117.179	960.113	1684.338	-115.688	956.383
1205	12.04000	1311.236	-161.651	1429.319	1390.697	-284.156	1161.064	1608.837	-152.106	1071.452	1737.946	-121.259	963.919	1684.845	-116.546	962.656
1206	12.05000	1309.723	-162.875	1429.046	1382.774	-286.571	1158.957	1603.274	-157.486	1072.344	1734.298	-125.909	967.221	1681.137	-120.388	965.418
1207	12.06000	1308.000	-164.262	1428.812	1374.622	-288.945	1157.126	1597.429	-162.927	1073.033	1730.897	-130.531	970.881	1677.052	-124.351	968.037
1208	12.07000	1306.397	-165.634	1428.619	1366.191	-291.343	1155.482	1591.214	-168.526	1073.620	1727.179	-135.391	974.365	1672.240	-128.782	970.188
1209	12.08000	1304.591	-166.843	1428.256	1357.753	-293.664	1154.004	1584.769	-174.304	1074.008	1722.817	-140.710	977.446	1666.754	-133.519	972.021
1210	12.09000	1302.664	-168.335	1428.106	1348.993	-296.146	1152.804	1577.888	-180.356	1074.092	1717.949	-146.765	979.910	1660.716	-138.382	973.697
1211	12.10000	1300.470	-169.821	1427.637	1340.235	-298.618	1151.750	1570.962	-186.536	1074.333	1715.823	-150.869	984.732	1654.532	-143.448	975.276
1212	12.11000	1298.269	-171.437	1427.519	1331.277	-301.136	1150.881	1563.778	-192.967	1074.364	1709.103	-157.930	985.686	1647.696	-148.633	976.508
1213	12.12000	1295.789	-172.941	1427.298	1322.220	-303.663	1150.285	1556.404	-199.644	1074.281	1702.016	-165.454	986.133	1641.272	-154.187	978.141
1214	12.13000	1293.278	-174.491	1427.153	1313.164	-306.113	1149.838	1548.784	-206.293	1074.028	1694.766	-173.268	986.373	1634.087	-160.409	978.780
1215	12.14000	1290.619	-176.082	1427.071	1303.949	-308.628	1149.485	1540.981	-212.985	1073.465	1687.184	-181.442	985.980	1626.683	-166.940	979.219
1216	12.15000	1287.868	-177.758	1426.871	1294.683	-311.077	1149.430	1533.011	-219.889	1072.829	1679.709	-189.548	985.815	1622.270	-171.046	982.088
1217	12.16000	1284.964	-179.323	1426.965	1285.498	-313.363	1149.551	1524.926	-226.855	1072.010	1671.964	-197.965	984.985	1613.837	-178.662	981.144
1218	12.17000	1282.067	-180.947	1427.095	1276.154	-315.455	1149.742	1516.612	-234.032	1071.069	1663.702	-206.946	983.625	1605.219	-186.684	979.943
1219	12.18000	1279.083	-182.519	1427.196	1266.903	-317.562	1150.210	1508.273	-241.108	1070.039	1655.537	-216.174	982.042	1596.801	-194.759	978.824
1220	12.19000	1276.020	-184.086	1427.310	1257.501	-319.495	1150.710	1499.823	-248.144	1068.853	1646.956	-225.726	980.158	1588.281	-203.020	977.269
1221	12.20000	1272.806	-185.733	1427.499	1248.214	-321.375	1151.315	1491.035	-255.346	1067.373	1637.968	-235.483	977.705	1579.096	-211.704	975.230
1222	12.21000	1269.429	-187.380	1427.523	1239.046	-322.983	1152.016	1482.387	-262.286	1065.944	1628.863	-245.233	975.153	1570.520	-220.173	973.367
1223	12.22000	1266.006	-189.091	1427.746	1229.865	-324.639	1152.858	1473.590	-269.475	1064.517	1619.420	-255.212	972.289	1561.664	-228.989	971.247
1224	12.23000	1262.560	-190.698	1427.942	1220.874	-326.085	1153.699	1464.951	-276.499	1063.102	1609.942	-264.988	969.449	1552.904	-237.811	969.137
1225	12.24000	1259.012	-192.487	1428.069	1211.884	-327.430	1154.649	1456.196	-283.680	1061.601	1600.244	-274.929	966.538	1543.993	-246.738	966.973
1226	12.25000	1255.390	-194.093	1428.274	1203.121	-328.654	1155.500	1447.475	-290.603	1060.120	1590.449	-284.973	963.531	1535.073	-255.732	964.839
1227	12.26000	1251.812	-195.749	1428.489	1194.439	-329.722	1156.569	1438.732	-297.649	1058.659	1580.618	-294.943	960.658	1526.375	-264.680	962.691
1228	12.27000	1248.121	-197.377	1428.588	1185.955	-330.644	1157.385	1429.893	-304.412	1057.061	1570.787	-304.997	957.844	1518.629	-273.022	961.425
1229	12.28000	1244.511	-199.023	1428.822	1177.331	-330.987	1157.941	1421.101	-311.113	1055.437	1560.684	-314.896	954.739	1509.942	-282.049	959.106
1230	12.29000	1240.868	-200.439	1428.955	1169.296	-331.626	1158.844	1412.499	-317.615	1053.879	1551.213	-324.941	952.369	1501.671	-290.847	957.119
1231	12.30000	1237.134	-201.961	1429.181	1161.569	-332.366	1159.952	1404.026	-323.698	1052.341	1541.419	-334.709	949.698	1492.997	-299.726	954.953
1232	12.31000	1233.505	-203.278	1429.267	1153.969	-332.957	1160.985	1395.419	-329.891	1050.790	1531.494	-344.118	947.037	1484.220	-308.433	952.564
1233	12.32000	1229.805	-204.742	1429.530	1146.249	-333.570	1162.033	1387.068	-335.583	1049.263	1521.313	-353.273	944.233	1475.596	-316.825	950.266
1234	12.33000	1226.105	-206.034	1429.647	1139.473	-333.934	1162.865	1378.757	-341.046	1047.692	1511.480	-361.727	941.767	1466.963	-325.017	948.158
1235	12.34000	1222.385	-207.446	1429.724	1132.785	-334.436	1163.719	1370.794	-346.171	1046.106	1501.612	-369.689	939.059	1458.378	-332.593	945.791
1236	12.35000	1218.676	-208.622	1429.854	1126.234	-335.025	1164.584	1363.068	-350.840	1044.505	1492.081	-377.234	936.645	1450.253	-339.811	943.813
1237	12.36000	1214.978	-209.826	1429.870	1119.911	-335.597	1165.380	1355.445	-355.168	1042.855	1482.803	-384.075	934.002	1442.079	-346.474	941.593
1238	12.37000	1211.259	-211.174	1429.889	1114.028	-336.250	1166.039	1348.132	-359.068	1041.193	1473.706	-390.262	931.658	1434.281	-352.418	939.449
1239	12.38000	1207.627	-212.300	1429.897	1108.379	-336.941	1166.711	1340.986	-362.701	1039.539	1464.972	-395.889	929.273	1426.619	-358.087	937.385
1240	12.39000	1204.085	-213.311	1429.918	1103.002	-337.510	1167.361	1334.053	-365.996	1037.692	1456.873	-400.790	927.150	1419.249	-363.006	935.381
1241	12.40000	1200.648	-214.496	1429.918	1097.878	-338.133	1167.969	1327.502	-368.888	1035.911	1448.886	-405.289	924.818	1412.252	-367.401	933.429
1242	12.41000	1197.348	-215.462	1429.799	1093.175	-338.495	1168.419	1321.118	-371.538	1034.075	1441.749	-408.898	923.040	1405.313	-371.159	931.105
1243	12.42000	1194.109	-216.343	1429.739	1088.607	-339.018	1168.884	1315.065	-373.728	1032.166	1434.470	-412.174	920.875	1398.880	-374.759	929.129
1244	12.43000	1190.889	-217.435	1429.757	1084.387	-339.315	1169.091	1309.254	-375.669	1030.173	1427.111	-414.486	918.685	1392.567	-377.826	926.959
1245	12.44000	1186.965	-217.998	1430.116	1080.400	-339.602	1169.186	1303.751	-377.359	1028.264	1420.366	-417.002	916.400	1386.654	-380.521	924.753
1246	12.45000	1183.726	-218.761	1430.167	1076.653	-339.662	1169.067	1298.645	-378.823	1026.286	1414.238	-419.226	914.386	1381.232	-382.846	922.757
1247	12.46000	1180.471	-219.607	1430.057	1073.156	-339.720	1168.878	1293.806	-379.891	1024.240	1408.455	-421.060	912.449	1376.212	-385.065	920.873
1248	12.47000	1177.372	-220.267	1429.945	1069.797	-339.801	1168.550	1289.312	-380.676	1022.142	1402.913	-422.627	910.468	1371.602	-386.840	919.031
1249	12.48000	1174.344	-220.937	1429.908	1066.747	-339.624	1168.136	1285.143	-381.459	1020.212	1397.995	-423.767	908.667	1367.437	-388.263	917.213
1250	12.49000	1171.372	-221.623	1429.854	1063.955	-339.380	1167.550	1281.240	-381.933	1018.225	1393.361	-424.546	906.843	1363.493	-389.151	915.444
1251	12.50000	1168.464	-222.348	1429.728	1061.171	-339.045	1166.922	1277.457	-382.191	1016.223	1389.032	-425.432	905.101	1359.686	-389.888	913.775
1252	12.51000	1165.558	-222.983	1429.574	1058.676	-338.723	1166.194	1274.072	-382.351	1014.433	1385.124	-425.236	903.555	1356.465	-390.098	912.376
1253	12.52000	1162.889	-223.360	1429.388	1056.277	-338.311	1165.347	1270.957	-382.259	1012.529	1381.215	-425.179	901.660	1353.178	-389.873	910.531
1254	12.53000	1160.114	-224.099	1429.193	1054.081	-337.767	1164.421	1268.030	-382.165	1010.890	1377.934	-424.912	900.161	1350.235	-389.699	908.950
1255	12.54000	1157.554	-224.688	1428.976	1051.965	-337.243	1163.523	1265.365	-381.683	1008.949	1375.238	-424.616	898.762	1347.519	-389.277	907.200
1256	12.55000	1155.062	-225.312	1428.882	1050.074	-336.733	1162.500	1262.937	-381.128	1007.139	1372.990	-424.442	897.358	1345.309	-388.720	905.700
1257	12.56000	1152.615	-225.848	1428.644	1048.362	-336.234	1161.459	1260.613	-380.356	1005.209	1370.671	-423.519	896.163	1343.081	-387.984	904.094
1258	12.57000	1150.194	-226.393	1428.362	1046.838	-335.674	1160.272	1258.536	-379.577	1003.155	1368.872	-422.578	894.944	1341.371	-387.426	902.675
1259	12.58000	1147.817	-226.957	1428.099	1045.460	-335.168	1159.218	1256.671	-378.683	1001.384	1367.003	-421.248	893.689	1339.552	-386.492	901.179
1260	12.59000	1145.571	-227.404	1427.841	1044.189	-334.630	1158.050	1254.787	-378.023	999.653	1365.121	-419.729	892.448	1338.146	-385.397	899.997
1261	12.60000	1143.384	-228.047	1427.580	1043.030	-334.106	1157.004	1253.296	-377.164	998.013	1363.662	-418.275	891.280	1336.759	-384.246	898.801
1262	12.61000	1141.348	-228.619	1427.317	1041.801	-333.491	1155.861	1251.698	-376.383	996.349	1362.174	-416.744	890.072	1335.391	-382.973	897.524
1263	12.62000	1139.299	-229.021	1427.029	1040.783	-332.953	1154.594	1250.250	-375.588	994.706	1361.165	-415.360	888.999	1334.240	-381.844	896.191
1264	12.63000	1137.325	-229.444	1426.487	1039.727	-332.515	1153.512	1248.822	-374.720	992.950	1360.089	-413.860	887.937	1333.047	-380.568	894.835
1265	12.64000	1135.408	-229.985	1426.095	1038.800	-332.058	1152.377	1247.589	-373.898	991.452	1359.218	-412.524	887.068	1332.093	-379.328	893.709
1266	12.65000	1133.601	-230.619	1425.925	1037.868	-331.681	1151.217	1246.374	-373.010	989.807	1358.666	-411.079	886.312	1331.485	-378.265	892.780
1267	12.66000	1131.909	-231.245	1425.414	1037.070	-331.381	1150.057	1245.307	-372.137	988.192	1357.945	-409.887	885.571	1330.683	-377.259	891.709
1268	12.67000	1130.154	-231.606	1424.764	1036.258	-331.025	1148.647	1244.376	-371.369	986.866	1357.151	-408.829	884.783	1330.606	-376.565	891.232
1269	12.68000	1128.569	-232.263	1424.367	1035.512	-330.827	1147.549	1243.520	-370.630	985.179	1356.500	-407.904	883.965	1330.213	-375.992	890.307
1270	12.69000	1126.976	-232.831	1423.840	1034.850	-330.367	1146.124	1242.729	-369.870	983.624	1355.780	-407.192	883.087	1329.762	-375.507	889.006
1271	12.70000	1125.390	-233.465	1423.375	1034.346	-330.333	1144.857	1242.022	-369.065	982.139	1355.343	-406.801	882.335	1329.560	-375.374	887.897
1272	12.71000	1123.924	-233.929	1422.784	1033.920	-330.127	1143.617	1241.601	-368.192	980.616	1355.119	-406.668	881.517	1329.334	-375.357	886.705
1273	12.72000	1122.388	-234.443	1422.184	1033.692	-330.072	1142.356	1241.316	-367.638	979.194	1354.887	-406.897	880.644	1329.287	-375.552	885.480
1274	12.73000	1120.972	-234.971	1421.646	1033.567	-330.018	1141.109	1240.927	-367.105	977.585	1354.781	-407.074	880.029	1329.292	-375.822	884.387
1275	12.74000	1119.561	-235.562	1421.105	1033.461	-329.846	1139.836	1240.741	-366.790	976.404	1354.806	-407.317	879.547	1329.342	-376.233	883.568
1276	12.75000	1118.183	-236.021	1420.571	1033.337	-329.734	1138.726	1240.641	-366.466	975.038	1354.789	-407.575	879.034	1329.800	-376.518	882.930
1277	12.76000	1117.021	-236.437	1420.153	1033.354	-329.604	1137.604	1240.640	-366.339	973.865	1354.774	-407.764	878.478	1330.290	-376.904	882.217
1278	12.77000	1115.781	-237.036	1419.711	1033.343	-329.516	1136.415	1240.610	-366.204	972.772	1354.803	-408.077	877.839	1330.574	-377.242	881.524
1279	12.78000	1114.567	-237.522	1419.122	1033.399	-329.454	1135.297	1240.751	-365.947	971.773	1355.086	-408.417	877.301	1330.758	-377.503	880.750
1280	12.79000	1113.526	-238.020	1418.682	1033.427	-329.377	1134.365	1240.986	-365.974	970.922	1355.369	-408.810	876.844	1331.356	-377.801	880.272
1281	12.80000	1112.517	-238.444	1418.301	1033.572	-329.433	1133.458	1241.258	-365.985	970.143	1355.724	-409.257	876.494	1331.859	-378.193	879.709
1282	12.81000	1111.473	-239.147	1417.923	1033.682	-329.523	1132.428	1241.597	-366.016	969.450	1356.709	-409.858	876.499	1331.824	-378.492	878.702
1283	12.82000	1110.623	-239.682	1417.395	1033.858	-329.582	1131.543	1241.960	-365.940	968.696	1356.951	-410.230	875.946	1332.207	-378.920	878.103
1284	12.83000	1109.818	-240.078	1417.087	1034.039	-329.729	1130.852	1242.275	-365.892	968.053	1357.252	-410.425	875.391	1332.679	-379.291	877.525
1285	12.84000	1109.063	-240.553	1416.779	1034.118	-329.893	1130.189	1242.640	-365.975	967.562	1357.460	-410.526	875.151	1332.916	-379.616	876.900
1286	12.85000	1108.315	-241.126	1416.413	1034.298	-330.202	1129.505	1243.017	-366.036	967.109	1357.893	-410.711	875.074	1333.293	-379.898	876.564
1287	12.86000	1107.628	-241.725	1416.074	1034.493	-330.548	1128.907	1243.422	-366.156	966.859	1358.326	-410.904	875.050	1333.810	-380.446	876.369
1288	12.87000	1107.066	-242.136	1415.810	1034.584	-330.713	1128.424	1243.839	-366.372	966.636	1358.649	-411.049	875.008	1334.370	-380.992	876.291
1289	12.88000	1106.462	-242.590	1415.576	1034.633	-330.980	1127.925	1244.139	-366.551	966.472	1358.053	-410.894	874.554	1335.143	-381.625	876.545
1290	12.89000	1105.920	-243.097	1415.364	1034.723	-331.309	1127.555	1244.470	-366.756	966.379	1358.171	-410.982	874.579	1335.441	-382.103	876.466
1291	12.90000	1105.381	-243.627	1415.171	1034.799	-331.563	1127.187	1244.784	-366.881	966.333	1358.161	-410.983	874.543	1335.724	-382.739	876.468
1292	12.91000	1104.876	-244.177	1414.996	1034.849	-331.820	1126.797	1245.044	-367.068	966.228	1358.125	-410.997	874.477	1336.151	-383.213	876.567
1293	12.92000	1104.418	-244.642	1414.839	1034.878	-332.101	1126.437	1245.263	-367.303	966.144	1357.813	-411.182	874.418	1336.394	-383.745	876.497
1294	12.93000	1103.982	-245.119	1414.748	1034.844	-332.356	1126.224	1245.447	-367.548	966.071	1357.482	-411.290	874.493	1336.473	-384.324	876.439
1295	12.94000	1103.620	-245.583	1414.669	1034.845	-332.650	1126.088	1245.546	-367.727	966.041	1357.008	-411.729	874.455	1336.472	-384.794	876.340
1296	12.95000	1103.285	-246.081	1414.496	1034.812	-333.075	1125.937	1245.592	-367.947	965.974	1356.767	-411.935	874.474	1336.463	-385.051	876.295
1297	12.96000	1102.947	-246.656	1414.324	1034.858	-333.465	1125.757	1245.547	-368.155	965.770	1356.634	-412.118	874.516	1336.375	-385.249	876.087
1298	12.97000	1102.692	-247.163	1414.264	1034.848	-333.882	1125.674	1245.431	-368.223	965.468	1356.450	-412.252	874.522	1336.269	-385.354	875.892
1299	12.98000	1102.467	-247.549	1414.111	1034.808	-334.316	1125.624	1245.292	-368.311	965.125	1356.340	-412.257	874.608	1336.199	-385.372	875.764
1300	12.99000	1102.193	-247.943	1414.034	1034.782	-334.869	1125.541	1245.084	-368.411	964.677	1356.253	-412.321	874.730	1336.158	-385.343	875.712
1301	13.00000	1101.958	-248.322	1413.927	1034.804	-335.387	1125.534	1244.826	-368.549	964.353	1356.215	-412.280	874.820	1336.170	-385.340	875.713
1302	13.01000	1101.694	-248.746	1413.827	1034.889	-335.822	1125.426	1244.650	-368.664	964.010	1356.117	-412.373	874.904	1336.186	-385.384	875.709
1303	13.02000	1101.469	-249.163	1413.726	1034.884	-336.204	1125.346	1244.373	-368.741	963.614	1355.110	-412.742	874.155	1336.137	-385.479	875.624
1304	13.03000	1101.251	-249.632	1413.693	1034.902	-336.585	1125.309	1244.191	-368.848	963.310	1354.735	-412.792	873.978	1336.135	-385.693	875.531
1305	13.04000	1101.065	-250.157	1413.621	1034.869	-337.001	1125.276	1244.037	-368.894	962.950	1354.625	-412.827	873.937	1336.148	-385.931	875.422
1306	13.05000	1100.896	-250.530	1413.539	1034.956	-337.498	1125.182	1243.877	-368.983	962.644	1354.606	-412.813	873.838	1336.119	-386.207	875.281
1307	13.06000	1100.785	-250.844	1413.434	1035.083	-337.925	1125.027	1243.748	-369.118	962.351	1354.660	-412.768	873.874	1336.209	-386.404	875.128
1308	13.07000	1100.629	-251.244	1413.364	1035.188	-338.377	1124.974	1243.689	-369.261	962.096	1354.762	-412.655	873.757	1336.395	-386.591	874.992
1309	13.08000	1100.480	-251.548	1413.265	1035.277	-338.792	1124.916	1243.637	-369.428	961.921	1354.919	-412.631	873.732	1336.620	-386.779	874.871
1310	13.09000	1100.385	-251.882	1413.151	1035.333	-339.143	1124.882	1243.586	-369.618	961.741	1356.666	-412.060	875.085	1336.847	-386.874	874.763
1311	13.10000	1100.272	-252.204	1413.036	1035.411	-339.575	1124.790	1243.554	-369.956	961.485	1356.840	-412.026	875.077	1337.200	-387.003	874.655
1312	13.11000	1100.134	-252.570	1412.942	1035.528	-339.970	1124.686	1243.434	-370.287	961.174	1356.932	-411.944	874.941	1337.456	-387.039	874.426
1313	13.12000	1100.012	-252.907	1412.920	1035.713	-340.416	1124.697	1243.390	-370.570	960.959	1357.042	-411.963	874.900	1337.802	-387.173	874.343
1314	13.13000	1099.893	-253.209	1412.910	1035.916	-340.913	1124.773	1243.300	-370.918	960.704	1357.124	-412.063	874.715	1338.056	-387.304	874.236
1315	13.14000	1099.825	-253.476	1412.869	1036.184	-341.534	1124.828	1243.251	-371.273	960.391	1357.123	-412.180	874.498	1338.467	-387.443	874.207
1316	13.15000	1099.753	-253.728	1412.824	1036.457	-342.084	1124.838	1243.234	-371.648	960.121	1357.112	-412.292	874.522	1338.828	-387.518	874.225
1317	13.16000	1099.691	-253.827	1412.673	1036.747	-342.604	1124.878	1243.189	-372.014	959.812	1357.206	-412.423	874.556	1339.071	-387.750	874.147
1318	13.17000	1099.698	-254.043	1412.739	1036.961	-343.090	1125.011	1242.994	-372.483	959.386	1357.276	-412.472	874.594	1339.380	-387.999	874.096
1319	13.18000	1099.727	-254.230	1412.778	1037.263	-343.677	1125.257	1242.920	-372.803	959.102	1358.384	-411.498	875.442	1339.900	-387.872	874.354
1320	13.19000	1099.798	-254.588	1412.965	1037.486	-344.250	1125.417	1242.794	-373.111	958.889	1358.385	-411.550	875.299	1340.048	-388.110	874.185
1321	13.20000	1099.879	-254.751	1413.002	1037.679	-344.647	1125.516	1242.720	-373.493	958.720	1358.489	-411.567	875.355	1340.197	-388.291	874.163
1322	13.21000	1099.990	-254.995	1412.995	1037.892	-345.132	1125.568	1242.686	-373.918	958.668	1358.619	-411.604	875.464	1340.290	-388.638	874.220
1323	13.22000	1100.097	-255.201	1413.002	1038.009	-345.541	1125.598	1242.643	-374.375	958.597	1358.543	-411.749	875.489	1340.341	-388.946	874.221
1324	13.23000	1100.270	-255.408	1413.010	1038.160	-346.073	1125.716	1242.593	-374.761	958.500	1354.552	-414.681	872.507	1338.193	-390.601	872.911
1325	13.24000	1100.443	-255.592	1413.003	1038.260	-346.466	1125.856	1242.568	-375.091	958.409	1354.508	-414.784	872.397	1338.151	-390.881	872.803
1326	13.25000	1100.805	-256.047	1413.118	1038.342	-346.839	1125.920	1242.494	-375.332	958.266	1354.417	-414.822	872.376	1338.198	-390.915	872.834
1327	13.26000	1100.984	-256.206	1413.068	1038.467	-347.177	1125.972	1242.421	-375.535	958.180	1354.598	-414.716	872.540	1338.209	-390.972	872.871
1328	13.27000	1101.189	-256.366	1413.028	1038.550	-347.582	1126.079	1242.409	-375.695	958.153	1354.733	-414.574	872.670	1338.277	-390.868	873.005
1329	13.28000	1101.389	-256.467	1413.070	1038.585	-348.074	1126.431	1242.370	-375.807	958.119	1354.563	-414.699	872.464	1338.249	-390.910	872.971
1330	13.29000	1101.575	-256.578	1413.086	1038.663	-348.434	1126.625	1242.372	-375.987	958.211	1354.450	-414.770	872.395	1337.953	-391.125	872.723
1331	13.30000	1101.781	-256.735	1413.156	1038.633	-348.683	1126.759	1242.335	-376.147	958.390	1354.509	-414.783	872.397	1337.874	-391.143	872.768
1332	13.31000	1101.963	-256.795	1413.202	1038.581	-348.897	1126.964	1242.294	-376.367	958.616	1354.480	-414.797	872.485	1337.547	-391.528	872.838
1333	13.32000	1102.222	-256.891	1413.296	1038.398	-348.971	1127.174	1242.218	-376.537	958.953	1358.638	-411.832	875.566	1339.917	-390.054	874.444
1334	13.33000	1102.454	-256.982	1413.419	1038.165	-348.730	1127.154	1242.112	-376.716	959.354	1358.611	-411.962	875.446	1339.512	-390.346	874.495
1335	13.34000	1102.760	-257.103	1413.561	1037.808	-348.780	1127.467	1241.932	-376.939	959.716	1358.681	-412.120	875.404	1339.029	-390.658	874.489
1336	13.35000	1103.029	-257.175	1413.631	1037.476	-348.831	1127.805	1241.704	-377.128	960.066	1358.699	-412.445	875.456	1338.497	-391.002	874.506
1337	13.36000	1103.344	-257.251	1413.794	1037.166	-348.824	1128.063	1241.265	-377.315	960.359	1358.811	-413.134	875.487	1337.776	-391.492	874.546
1338	13.37000	1104.046	-257.405	1413.688	1036.793	-348.805	1128.352	1240.901	-377.474	960.628	1358.697	-413.912	875.513	1336.784	-391.942	874.498
1339	13.38000	1104.506	-257.457	1413.819	1036.351	-348.803	1128.728	1240.443	-377.583	960.811	1358.337	-414.841	875.247	1335.918	-392.431	874.662
1340	13.39000	1105.092	-257.570	1413.850	1035.858	-348.846	1129.040	1239.827	-377.717	960.895	1358.162	-415.066	875.514	1335.022	-392.626	874.765
1341	13.40000	1105.698	-257.763	1413.977	1035.295	-348.863	1129.384	1239.148	-377.845	961.031	1357.553	-416.051	875.217	1334.006	-392.760	874.819
1342	13.41000	1106.304	-257.866	1414.019	1034.694	-348.893	1129.706	1238.404	-377.877	961.146	1355.111	-418.178	873.598	1332.776	-392.864	874.753
1343	13.42000	1106.955	-257.988	1413.878	1034.120	-348.855	1129.911	1237.714	-377.863	961.255	1354.685	-418.668	873.736	1331.871	-392.989	875.002
1344	13.43000	1107.265	-258.128	1413.904	1033.484	-348.872	1130.139	1237.053	-377.985	961.381	1354.155	-419.086	873.919	1331.100	-393.158	875.166
1345	13.44000	1107.545	-258.230	1413.960	1032.927	-348.910	1130.392	1236.489	-377.969	961.521	1353.586	-419.417	874.054	1330.248	-393.292	875.188
1346	13.45000	1107.736	-258.308	1414.014	1032.439	-348.898	1130.616	1235.892	-377.976	961.495	1353.072	-419.834	874.129	1329.388	-393.528	875.181
1347	13.46000	1107.849	-258.413	1414.076	1032.107	-348.910	1130.799	1235.402	-377.893	961.506	1352.660	-419.988	874.263	1328.827	-393.656	875.297
1348	13.47000	1107.920	-258.494	1414.152	1031.884	-348.961	1130.918	1235.053	-377.904	961.511	1351.993	-420.393	874.510	1327.910	-394.427	874.996
1349	13.48000	1107.972	-258.566	1414.190	1031.727	-348.985	1131.048	1234.747	-377.827	961.406	1351.681	-420.495	874.590	1327.527	-394.608	875.071
