NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:35:53.039	91448.22225930
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
1169	11.68000	1375.739	-228.357	1364.487	1385.185	-257.952	1030.604	1613.036	-178.038	964.763	1738.915	-112.767	922.608	1717.074	-108.731	933.654
1170	11.69000	1375.540	-228.457	1364.488	1384.731	-258.352	1030.779	1612.692	-178.264	964.851	1738.575	-112.975	922.577	1716.611	-109.036	933.497
1171	11.70000	1375.316	-228.537	1364.503	1384.442	-258.477	1030.843	1612.334	-178.410	964.884	1738.188	-113.211	922.556	1716.203	-109.227	933.409
1172	11.71000	1375.097	-228.672	1364.579	1384.133	-258.573	1030.893	1612.010	-178.593	964.898	1737.908	-113.607	922.781	1715.734	-109.474	933.236
1173	11.72000	1374.924	-228.674	1364.668	1383.803	-258.695	1030.955	1611.579	-178.812	964.974	1737.569	-113.913	922.811	1715.370	-109.708	933.277
1174	11.73000	1374.644	-228.849	1364.793	1383.357	-258.849	1031.119	1611.206	-178.892	965.011	1737.400	-114.214	922.931	1714.817	-110.218	933.061
1175	11.74000	1374.410	-228.980	1364.996	1382.884	-259.071	1031.296	1610.782	-179.053	965.022	1736.998	-114.770	922.891	1714.544	-110.464	932.871
1176	11.75000	1374.212	-229.036	1365.158	1382.404	-259.188	1031.449	1610.347	-179.258	965.040	1736.888	-115.290	923.076	1714.148	-110.973	932.401
1177	11.76000	1373.981	-229.060	1365.379	1381.882	-259.290	1031.591	1609.848	-179.710	965.203	1736.618	-115.718	922.913	1713.665	-111.719	931.700
1178	11.77000	1373.690	-229.150	1365.504	1381.320	-259.358	1031.691	1609.348	-180.005	965.328	1736.388	-116.113	922.751	1713.400	-112.227	931.202
1179	11.78000	1373.403	-229.203	1365.672	1380.581	-259.343	1031.750	1608.804	-180.343	965.344	1736.307	-116.760	922.544	1713.043	-112.959	930.751
1180	11.79000	1373.072	-229.362	1365.958	1379.685	-259.631	1032.010	1608.103	-180.714	965.456	1736.469	-117.797	922.739	1712.509	-113.895	930.001
1181	11.80000	1372.696	-229.374	1366.176	1378.885	-259.547	1032.091	1607.399	-181.141	965.610	1736.500	-118.952	922.791	1712.025	-115.041	929.779
1182	11.81000	1372.267	-229.362	1366.361	1377.994	-259.445	1032.143	1606.657	-181.561	965.845	1736.656	-120.160	922.775	1711.144	-116.274	929.178
1183	11.82000	1371.748	-229.460	1366.559	1376.923	-259.407	1032.263	1605.779	-182.177	966.121	1736.467	-121.899	922.858	1710.941	-117.032	929.199
1184	11.83000	1371.245	-229.457	1366.803	1375.718	-259.487	1032.544	1604.947	-182.638	966.453	1736.177	-123.155	922.800	1710.146	-118.004	929.028
1185	11.84000	1370.713	-229.551	1367.004	1374.585	-259.592	1032.741	1603.989	-183.433	966.914	1735.830	-125.067	923.359	1709.433	-119.002	929.274
1186	11.85000	1370.123	-229.578	1367.197	1373.184	-259.744	1033.032	1602.920	-184.052	967.222	1735.414	-126.656	923.966	1708.225	-120.058	929.292
1187	11.86000	1369.366	-229.963	1367.684	1371.911	-259.934	1033.225	1601.892	-185.042	967.951	1734.705	-128.589	924.518	1707.098	-121.542	929.890
1188	11.87000	1368.522	-230.181	1368.047	1370.339	-260.250	1033.632	1600.790	-186.122	968.738	1733.981	-130.557	925.356	1706.695	-122.916	930.337
1189	11.88000	1367.590	-230.532	1368.582	1368.811	-260.483	1034.019	1599.436	-187.416	969.645	1733.417	-132.386	926.302	1705.611	-124.344	930.615
1190	11.89000	1366.636	-230.740	1368.970	1367.148	-261.102	1034.579	1598.124	-188.337	970.469	1732.783	-134.246	927.633	1704.210	-125.815	931.016
1191	11.90000	1365.607	-230.849	1369.401	1365.340	-261.824	1035.124	1596.690	-189.501	971.567	1732.044	-135.986	928.816	1702.993	-127.342	932.081
1192	11.91000	1364.356	-231.377	1370.183	1363.511	-262.645	1035.732	1595.263	-190.903	972.903	1731.394	-137.891	930.268	1701.625	-128.524	933.118
1193	11.92000	1363.220	-231.521	1370.793	1361.551	-263.685	1036.490	1593.627	-192.123	974.144	1730.584	-139.769	931.902	1700.056	-129.755	934.484
1194	11.93000	1361.928	-231.733	1371.319	1359.606	-264.520	1037.229	1591.847	-193.616	975.597	1729.664	-141.566	933.632	1698.353	-131.002	935.981
1195	11.94000	1360.537	-232.243	1372.167	1357.525	-265.767	1038.046	1590.118	-194.997	977.106	1728.642	-143.246	935.564	1696.627	-132.296	937.796
1196	11.95000	1359.039	-232.592	1373.065	1355.530	-267.029	1038.980	1588.281	-196.640	978.819	1727.117	-145.089	937.492	1694.802	-133.783	939.603
1197	11.96000	1357.510	-232.955	1374.088	1353.265	-268.214	1040.001	1586.256	-198.401	980.570	1725.448	-146.713	939.465	1692.783	-135.453	941.451
1198	11.97000	1355.958	-233.235	1375.108	1350.881	-269.911	1041.211	1584.156	-200.140	982.457	1723.586	-148.558	941.571	1690.793	-137.085	943.347
1199	11.98000	1354.161	-233.549	1375.848	1348.446	-271.350	1042.360	1582.022	-201.859	984.399	1721.500	-150.415	943.397	1688.718	-138.612	945.386
1200	11.99000	1352.292	-234.099	1377.189	1345.845	-272.989	1043.488	1579.765	-203.925	986.441	1719.465	-152.481	945.599	1686.392	-140.755	947.895
1201	12.00000	1350.412	-234.330	1378.194	1343.225	-274.639	1044.665	1577.305	-206.032	988.426	1717.246	-154.946	947.902	1684.186	-142.766	950.397
1202	12.01000	1348.375	-234.822	1379.438	1340.343	-276.400	1046.059	1574.788	-208.440	990.585	1714.935	-157.432	950.175	1681.707	-145.060	952.543
1203	12.02000	1346.307	-235.165	1380.430	1337.249	-278.214	1047.505	1572.129	-210.944	992.851	1712.552	-160.333	952.618	1679.161	-147.853	955.303
1204	12.03000	1343.957	-235.900	1381.927	1333.996	-280.185	1048.905	1569.260	-213.649	995.135	1710.114	-163.089	955.048	1676.498	-150.336	957.608
1205	12.04000	1341.609	-236.150	1382.824	1330.516	-282.375	1050.329	1566.276	-216.500	997.667	1707.570	-166.498	958.106	1673.673	-153.357	960.447
1206	12.05000	1338.976	-236.840	1384.374	1326.935	-284.448	1051.982	1563.110	-219.635	1000.221	1704.646	-169.822	960.806	1670.602	-156.644	963.310
1207	12.06000	1336.484	-237.228	1385.660	1323.115	-286.732	1053.706	1559.763	-222.803	1002.900	1701.469	-173.216	963.471	1667.400	-159.991	966.120
1208	12.07000	1333.590	-237.929	1386.883	1319.078	-289.163	1055.460	1556.217	-226.100	1005.562	1697.804	-176.592	965.930	1664.086	-163.166	968.984
1209	12.08000	1330.532	-238.774	1388.338	1314.851	-291.841	1057.241	1552.440	-229.665	1008.338	1693.989	-179.901	968.385	1660.454	-166.821	971.656
1210	12.09000	1327.589	-239.053	1389.535	1310.471	-294.503	1059.197	1548.516	-233.267	1011.003	1689.967	-183.571	970.812	1656.532	-170.488	974.138
1211	12.10000	1324.295	-239.832	1390.989	1305.852	-297.411	1061.199	1544.213	-236.998	1013.510	1685.704	-187.337	972.963	1652.307	-174.566	976.506
1212	12.11000	1320.913	-240.643	1392.540	1300.852	-300.500	1063.246	1539.699	-240.779	1016.149	1681.375	-191.516	975.038	1647.764	-178.824	978.695
1213	12.12000	1317.463	-241.227	1393.797	1296.052	-303.323	1065.388	1535.049	-244.696	1018.688	1676.838	-195.952	976.970	1643.408	-182.648	980.770
1214	12.13000	1313.918	-241.696	1395.250	1290.812	-306.457	1067.524	1530.237	-248.705	1021.218	1672.061	-200.618	978.826	1638.536	-186.918	982.668
1215	12.14000	1310.298	-242.348	1396.867	1285.434	-309.443	1069.771	1525.121	-253.103	1023.506	1667.287	-205.351	980.697	1633.497	-191.295	984.827
1216	12.15000	1306.595	-242.760	1398.070	1279.775	-312.671	1071.902	1519.937	-257.431	1025.924	1662.062	-210.275	982.326	1628.141	-196.004	986.532
1217	12.16000	1302.584	-243.562	1399.475	1274.113	-315.755	1074.073	1514.484	-262.162	1028.006	1656.713	-215.454	983.741	1622.817	-200.951	988.124
1218	12.17000	1298.556	-244.318	1400.880	1268.114	-318.894	1076.275	1509.027	-266.817	1030.252	1651.110	-220.699	984.841	1617.217	-205.916	989.619
1219	12.18000	1294.570	-244.731	1402.004	1262.044	-322.017	1078.526	1503.379	-271.817	1032.354	1645.224	-226.313	985.635	1611.582	-211.166	990.846
1220	12.19000	1290.351	-245.439	1403.411	1255.867	-325.158	1080.813	1497.498	-276.838	1034.082	1639.301	-231.974	985.993	1605.650	-216.769	991.879
1221	12.20000	1286.160	-245.930	1404.467	1249.551	-328.226	1082.968	1491.552	-281.729	1035.740	1633.412	-238.087	986.284	1599.869	-222.359	992.840
1222	12.21000	1281.888	-246.519	1405.630	1243.109	-331.510	1085.422	1485.484	-286.597	1037.175	1627.402	-244.369	986.264	1594.014	-228.225	992.976
1223	12.22000	1277.591	-246.969	1406.750	1236.597	-334.442	1087.726	1479.214	-291.496	1038.343	1621.164	-250.729	986.122	1587.606	-234.673	992.628
1224	12.23000	1273.262	-247.437	1407.767	1230.002	-337.479	1089.912	1472.845	-296.682	1039.524	1614.734	-257.529	985.778	1581.548	-240.964	992.387
1225	12.24000	1268.856	-247.968	1408.889	1223.310	-340.134	1092.186	1466.351	-301.677	1040.395	1608.095	-264.329	985.125	1575.130	-247.851	991.826
1226	12.25000	1264.538	-248.403	1409.960	1216.502	-342.707	1094.429	1459.698	-306.929	1040.952	1601.159	-271.118	984.017	1568.528	-254.812	991.039
1227	12.26000	1260.199	-248.722	1410.803	1209.760	-345.168	1096.545	1452.992	-312.156	1041.620	1594.005	-278.118	982.681	1562.158	-261.208	989.964
1228	12.27000	1255.724	-249.180	1411.899	1202.867	-347.433	1098.609	1446.202	-317.107	1041.882	1586.707	-285.467	981.352	1555.151	-268.525	988.463
1229	12.28000	1251.524	-249.354	1412.592	1195.913	-349.547	1100.691	1439.286	-322.403	1042.100	1579.143	-292.412	979.215	1548.257	-275.592	987.110
1230	12.29000	1247.031	-249.774	1413.500	1188.992	-351.563	1102.635	1432.309	-327.613	1042.170	1571.721	-299.915	977.432	1541.484	-282.304	985.350
1231	12.30000	1242.740	-249.971	1414.207	1182.097	-353.226	1104.569	1425.287	-332.662	1042.070	1563.974	-307.033	974.891	1534.642	-289.378	983.965
1232	12.31000	1238.429	-250.260	1414.875	1175.168	-354.762	1106.412	1418.084	-337.674	1041.520	1556.400	-314.592	973.050	1526.701	-296.486	981.487
1233	12.32000	1234.107	-250.586	1415.699	1168.264	-356.463	1108.338	1410.891	-342.687	1040.958	1548.245	-321.765	970.377	1519.664	-303.078	979.550
1234	12.33000	1229.721	-250.769	1416.319	1161.310	-357.507	1109.815	1403.666	-347.473	1040.237	1540.435	-328.787	967.905	1512.142	-310.437	977.018
1235	12.34000	1225.641	-250.830	1416.884	1154.662	-358.434	1111.480	1396.328	-351.991	1039.297	1532.100	-336.038	965.046	1504.768	-317.196	974.531
1236	12.35000	1221.503	-251.139	1417.517	1147.753	-359.482	1113.195	1388.998	-356.357	1038.178	1523.681	-343.341	962.015	1497.098	-323.751	971.694
1237	12.36000	1217.005	-251.238	1418.133	1141.289	-360.198	1114.558	1381.708	-360.324	1036.886	1515.168	-350.117	958.637	1489.431	-330.201	968.564
1238	12.37000	1212.860	-251.398	1418.870	1134.572	-360.534	1115.995	1374.280	-364.605	1035.603	1506.566	-356.942	955.303	1481.580	-336.856	965.330
1239	12.38000	1208.698	-251.452	1419.399	1128.230	-361.103	1117.287	1366.942	-368.321	1034.404	1497.868	-363.575	951.869	1473.525	-343.374	961.910
1240	12.39000	1204.540	-251.530	1419.839	1121.948	-361.242	1118.469	1359.705	-371.752	1032.716	1488.917	-369.669	948.112	1465.953	-348.989	958.986
1241	12.40000	1200.509	-251.778	1420.542	1115.703	-361.257	1119.709	1352.619	-375.143	1031.316	1480.253	-375.258	944.838	1457.826	-354.750	955.227
1242	12.41000	1196.385	-251.884	1421.053	1109.714	-361.362	1120.683	1345.535	-378.174	1029.564	1471.477	-380.970	941.730	1450.075	-360.574	952.241
1243	12.42000	1192.392	-252.022	1421.487	1103.799	-361.209	1121.753	1338.500	-381.316	1028.098	1462.967	-385.861	938.868	1442.597	-365.909	949.289
1244	12.43000	1188.442	-252.164	1422.032	1098.272	-360.760	1122.337	1331.710	-383.939	1026.128	1454.387	-390.575	935.947	1435.269	-370.515	946.290
1245	12.44000	1184.413	-252.405	1422.514	1092.918	-360.646	1123.066	1324.917	-386.367	1024.188	1445.976	-394.545	932.737	1427.945	-375.043	943.608
1246	12.45000	1180.707	-252.455	1422.914	1087.742	-360.058	1123.710	1318.609	-388.310	1022.349	1438.251	-398.770	930.086	1420.427	-379.002	940.252
1247	12.46000	1176.925	-252.434	1423.345	1082.781	-359.655	1124.221	1312.246	-390.269	1020.535	1430.554	-401.987	927.078	1413.388	-381.957	937.071
1248	12.47000	1173.413	-252.385	1423.707	1078.116	-358.944	1124.818	1306.278	-391.777	1018.731	1422.991	-405.199	923.904	1406.124	-385.025	933.655
1249	12.48000	1169.795	-252.536	1424.086	1073.615	-358.482	1125.310	1300.455	-392.949	1016.811	1415.991	-407.650	920.915	1399.498	-387.257	930.715
1250	12.49000	1166.374	-252.737	1424.517	1069.352	-358.100	1125.712	1295.007	-393.917	1015.118	1409.302	-410.160	917.965	1393.301	-389.396	928.050
1251	12.50000	1163.172	-252.447	1424.647	1065.332	-357.410	1126.178	1289.759	-394.734	1013.366	1403.117	-412.215	915.187	1387.073	-390.694	925.033
1252	12.51000	1160.019	-252.144	1424.998	1061.582	-356.932	1126.415	1284.973	-394.987	1011.596	1397.373	-413.634	912.609	1381.489	-391.928	922.695
1253	12.52000	1156.953	-252.123	1425.312	1058.032	-356.274	1126.568	1280.389	-394.988	1009.825	1392.211	-414.479	910.205	1376.119	-392.831	920.340
1254	12.53000	1154.022	-252.166	1425.516	1054.747	-355.584	1126.683	1276.069	-395.008	1008.374	1387.672	-415.494	908.109	1371.363	-392.889	917.807
1255	12.54000	1151.240	-251.993	1425.537	1051.643	-355.054	1126.818	1272.094	-394.360	1006.419	1383.721	-415.717	906.018	1366.474	-393.341	915.462
1256	12.55000	1148.413	-252.020	1425.680	1048.769	-354.413	1126.764	1268.422	-393.874	1005.261	1380.000	-416.143	904.017	1362.309	-392.659	913.265
1257	12.56000	1145.790	-251.861	1425.713	1046.041	-353.803	1126.645	1265.108	-392.802	1003.439	1376.546	-416.204	901.741	1358.309	-392.152	910.946
1258	12.57000	1143.258	-251.904	1425.725	1043.779	-353.149	1126.296	1262.075	-391.841	1001.808	1374.108	-416.013	900.084	1354.788	-391.436	909.023
1259	12.58000	1140.890	-251.826	1425.823	1041.723	-351.992	1125.792	1259.297	-390.810	1000.434	1370.959	-416.220	898.290	1351.257	-391.015	906.521
1260	12.59000	1138.677	-251.831	1425.949	1039.808	-351.274	1125.694	1256.705	-389.665	998.703	1368.915	-415.374	896.514	1348.833	-389.990	904.739
1261	12.60000	1136.613	-251.773	1426.028	1038.171	-350.427	1125.138	1254.491	-388.448	996.991	1366.632	-415.165	895.306	1345.615	-390.027	902.830
1262	12.61000	1134.582	-251.659	1425.926	1036.818	-349.265	1124.477	1252.429	-387.227	995.480	1365.122	-414.755	893.844	1344.096	-388.962	901.315
1263	12.62000	1132.712	-251.563	1425.931	1035.538	-348.556	1124.038	1250.707	-386.064	993.855	1364.002	-414.412	892.815	1342.270	-388.460	900.199
1264	12.63000	1130.878	-251.447	1425.814	1034.487	-347.623	1123.327	1249.149	-384.832	992.226	1362.638	-413.750	891.407	1340.804	-388.139	898.541
1265	12.64000	1129.256	-251.284	1425.639	1033.672	-346.569	1122.556	1247.815	-383.620	990.576	1361.485	-413.920	890.447	1339.450	-387.759	896.888
1266	12.65000	1127.728	-251.366	1425.524	1032.935	-345.583	1121.846	1246.741	-382.667	989.073	1360.681	-414.045	889.190	1338.122	-387.565	895.074
1267	12.66000	1126.251	-251.410	1425.537	1032.581	-344.546	1120.971	1245.658	-381.653	987.399	1358.482	-415.074	886.884	1334.552	-389.427	891.630
1268	12.67000	1124.910	-251.425	1425.366	1032.304	-343.733	1120.473	1244.606	-380.470	985.541	1357.627	-414.609	885.603	1332.821	-389.396	889.366
1269	12.68000	1123.744	-251.523	1425.282	1032.080	-342.315	1119.399	1243.676	-379.848	984.089	1357.680	-413.824	885.107	1334.813	-386.841	890.343
1270	12.69000	1122.660	-251.597	1425.166	1031.735	-341.685	1118.954	1242.911	-379.232	982.470	1355.955	-414.058	883.034	1331.886	-387.898	886.975
1271	12.70000	1121.709	-251.603	1424.991	1031.625	-340.491	1118.040	1242.254	-378.553	981.119	1355.093	-414.375	881.897	1330.557	-388.348	885.257
1272	12.71000	1120.811	-251.704	1424.828	1031.411	-339.267	1117.199	1241.402	-377.986	979.443	1355.096	-414.332	881.317	1332.296	-386.251	885.832
1273	12.72000	1119.915	-251.892	1424.467	1031.230	-338.521	1116.481	1240.700	-377.527	977.970	1354.582	-414.685	880.489	1330.563	-387.157	883.791
1274	12.73000	1119.188	-252.045	1424.294	1031.139	-337.765	1115.696	1239.930	-376.932	976.536	1353.722	-415.393	879.348	1330.119	-387.020	882.794
1275	12.74000	1118.462	-252.251	1424.156	1030.960	-337.255	1115.012	1239.355	-376.469	975.270	1353.089	-415.707	878.409	1329.617	-387.578	881.668
1276	12.75000	1117.700	-252.386	1423.842	1030.761	-336.631	1114.340	1238.652	-375.963	973.844	1352.282	-415.965	877.545	1329.212	-388.072	880.880
1277	12.76000	1117.033	-252.680	1423.611	1030.616	-335.934	1113.540	1238.010	-375.923	972.590	1351.796	-416.469	877.036	1329.849	-388.210	880.891
1278	12.77000	1116.410	-252.945	1423.404	1030.395	-335.375	1112.775	1237.238	-375.406	971.134	1351.558	-416.900	876.710	1329.484	-388.936	880.060
1279	12.78000	1115.720	-253.196	1423.121	1030.242	-335.077	1112.095	1237.016	-375.001	970.305	1351.253	-417.751	875.938	1327.409	-391.020	877.753
1280	12.79000	1115.092	-253.414	1422.687	1030.087	-334.867	1111.572	1236.674	-374.750	969.162	1351.562	-418.364	876.057	1329.334	-389.741	878.534
1281	12.80000	1114.561	-253.615	1422.435	1030.108	-334.721	1110.898	1236.224	-374.637	967.956	1351.512	-418.992	875.864	1328.585	-390.290	877.389
1282	12.81000	1113.960	-253.788	1422.181	1030.210	-334.567	1110.340	1236.007	-374.481	966.878	1351.036	-419.420	875.478	1327.659	-391.013	876.225
1283	12.82000	1113.229	-254.098	1421.863	1030.393	-334.579	1109.634	1235.632	-374.287	965.624	1350.615	-419.201	874.652	1327.783	-391.246	875.826
1284	12.83000	1112.677	-254.329	1421.656	1030.617	-334.499	1109.001	1235.486	-373.956	964.597	1350.330	-418.958	874.248	1327.949	-391.589	875.302
1285	12.84000	1112.175	-254.477	1421.506	1030.856	-334.471	1108.526	1235.522	-373.932	963.609	1349.578	-418.272	873.678	1328.141	-391.908	874.729
1286	12.85000	1111.558	-254.900	1421.244	1031.163	-334.488	1108.023	1235.150	-373.654	962.098	1348.493	-417.541	872.958	1328.347	-392.114	874.190
1287	12.86000	1111.029	-255.072	1420.917	1031.469	-334.451	1107.488	1235.152	-373.545	961.274	1348.738	-417.457	872.850	1328.679	-392.117	873.905
1288	12.87000	1110.621	-255.189	1420.707	1031.794	-334.597	1107.010	1235.223	-373.408	960.596	1348.618	-417.232	872.457	1328.930	-392.208	873.743
1289	12.88000	1110.383	-255.319	1420.482	1032.145	-334.747	1106.618	1234.979	-372.933	959.489	1348.586	-417.177	872.376	1329.183	-392.401	873.613
1290	12.89000	1110.117	-255.578	1420.286	1032.343	-334.819	1106.386	1234.987	-372.938	958.873	1348.793	-416.977	872.485	1330.074	-392.239	873.891
1291	12.90000	1109.868	-255.843	1420.102	1032.561	-334.871	1106.177	1235.139	-372.919	958.540	1348.784	-416.960	872.546	1330.371	-392.474	873.834
1292	12.91000	1109.537	-256.466	1420.199	1032.676	-334.881	1105.988	1235.419	-372.855	958.328	1348.690	-417.003	872.584	1330.675	-392.561	873.863
1293	12.92000	1109.320	-256.679	1420.095	1032.855	-334.928	1105.701	1235.615	-372.874	958.079	1348.579	-416.979	872.622	1330.903	-392.672	873.853
1294	12.93000	1109.112	-256.938	1419.942	1033.027	-334.767	1105.336	1235.839	-372.776	957.915	1348.440	-416.956	872.658	1331.159	-392.849	873.819
1295	12.94000	1108.832	-257.391	1419.867	1033.143	-334.661	1105.133	1235.973	-372.872	957.701	1348.323	-416.935	872.659	1331.345	-393.060	873.783
1296	12.95000	1108.668	-257.583	1419.798	1033.311	-334.561	1104.897	1236.180	-372.842	957.619	1348.251	-416.973	872.555	1331.555	-393.537	873.735
1297	12.96000	1108.613	-257.811	1419.686	1033.432	-334.563	1104.739	1236.600	-372.632	957.613	1346.149	-418.602	870.869	1329.118	-395.626	871.737
1298	12.97000	1108.517	-257.985	1419.517	1033.569	-334.572	1104.568	1236.609	-372.755	957.393	1346.283	-418.679	870.901	1329.327	-395.831	871.656
1299	12.98000	1108.469	-258.139	1419.394	1033.761	-334.572	1104.381	1236.827	-372.594	957.353	1346.558	-418.601	870.951	1329.387	-396.023	871.566
1300	12.99000	1108.456	-258.331	1419.259	1033.933	-334.443	1104.174	1236.632	-372.301	956.741	1346.668	-418.567	870.816	1329.285	-396.359	871.324
1301	13.00000	1108.464	-258.638	1419.216	1034.160	-334.279	1103.887	1236.785	-372.201	956.600	1347.009	-418.528	870.834	1329.707	-396.371	871.351
1302	13.01000	1108.459	-258.851	1419.150	1034.352	-334.322	1103.734	1236.901	-372.127	956.432	1347.376	-418.410	870.810	1330.248	-396.380	871.502
1303	13.02000	1108.496	-259.017	1419.087	1034.497	-334.550	1103.632	1237.066	-372.031	956.303	1349.253	-417.152	872.045	1331.770	-395.823	872.557
1304	13.03000	1108.421	-259.300	1418.976	1034.715	-334.616	1103.542	1237.385	-371.934	956.174	1349.468	-417.205	871.859	1332.333	-396.375	872.896
1305	13.04000	1108.394	-259.630	1418.986	1035.003	-334.803	1103.379	1237.628	-372.001	955.999	1349.588	-417.327	871.657	1332.548	-396.687	872.944
1306	13.05000	1108.340	-259.786	1418.792	1035.315	-334.965	1103.369	1237.789	-372.221	955.735	1349.681	-417.370	871.501	1332.805	-396.977	872.999
1307	13.06000	1108.328	-260.064	1418.876	1035.755	-335.194	1103.306	1238.094	-372.344	955.467	1349.747	-417.489	871.309	1333.189	-397.272	873.098
1308	13.07000	1108.295	-260.262	1418.809	1036.207	-335.609	1103.347	1238.474	-372.573	955.286	1349.343	-417.902	870.847	1333.518	-397.440	873.087
1309	13.08000	1108.334	-260.457	1418.783	1036.548	-335.864	1103.300	1238.732	-372.818	955.096	1349.344	-418.060	870.630	1334.156	-397.524	873.256
1310	13.09000	1108.370	-260.603	1418.760	1036.849	-336.149	1103.300	1238.635	-373.169	954.634	1350.125	-417.858	870.848	1335.268	-397.198	873.499
1311	13.10000	1108.339	-260.792	1418.675	1037.148	-336.549	1103.152	1238.480	-373.813	954.144	1350.327	-417.884	870.775	1335.529	-397.296	873.338
1312	13.11000	1108.423	-261.027	1418.692	1037.565	-337.056	1103.122	1238.571	-374.104	953.859	1350.568	-418.029	870.718	1335.764	-397.420	873.217
1313	13.12000	1108.491	-261.180	1418.655	1037.938	-337.527	1103.154	1238.742	-374.308	953.647	1350.750	-418.096	870.636	1335.948	-397.534	873.101
1314	13.13000	1108.578	-261.333	1418.589	1038.191	-338.067	1103.278	1238.879	-374.544	953.443	1350.036	-418.647	870.010	1335.402	-397.997	872.640
1315	13.14000	1108.704	-261.391	1418.572	1038.387	-338.601	1103.368	1238.906	-374.745	953.217	1350.044	-418.719	869.864	1335.459	-398.055	872.480
1316	13.15000	1108.842	-261.485	1418.519	1038.503	-339.105	1103.589	1238.855	-375.016	953.061	1350.182	-418.686	869.825	1335.416	-398.096	872.295
1317	13.16000	1108.944	-261.657	1418.527	1038.611	-339.714	1103.853	1238.465	-375.513	952.501	1350.157	-418.706	869.766	1335.413	-398.146	872.257
1318	13.17000	1109.198	-261.685	1418.523	1038.744	-340.184	1104.067	1238.373	-375.669	952.364	1350.186	-418.706	869.743	1335.450	-398.109	872.281
1319	13.18000	1109.385	-261.810	1418.553	1038.924	-340.651	1104.287	1238.297	-375.871	952.331	1350.220	-418.688	869.722	1335.414	-398.143	872.272
1320	13.19000	1109.649	-261.866	1418.568	1039.029	-340.995	1104.399	1238.168	-376.131	952.229	1350.318	-418.683	869.779	1335.418	-398.188	872.318
1321	13.20000	1109.918	-262.028	1418.575	1039.210	-341.341	1104.518	1238.159	-376.271	952.245	1350.378	-418.655	869.761	1335.517	-398.174	872.381
1322	13.21000	1110.229	-262.138	1418.649	1039.409	-341.574	1104.540	1238.183	-376.387	952.200	1350.377	-418.687	869.712	1335.489	-398.264	872.337
1323	13.22000	1110.494	-262.215	1418.692	1039.503	-341.982	1104.805	1238.180	-376.476	952.161	1350.309	-418.730	869.640	1335.533	-398.272	872.328
1324	13.23000	1110.800	-262.293	1418.657	1039.693	-342.609	1105.012	1238.228	-376.572	952.158	1350.340	-418.752	869.571	1335.583	-398.271	872.339
1325	13.24000	1111.150	-262.262	1418.629	1039.820	-342.942	1105.099	1238.299	-376.708	952.257	1350.358	-418.800	869.523	1335.664	-398.320	872.375
1326	13.25000	1111.528	-262.315	1418.564	1039.892	-343.165	1105.179	1238.308	-377.033	952.340	1350.419	-418.819	869.551	1335.801	-398.323	872.507
1327	13.26000	1111.971	-262.419	1418.440	1039.864	-343.372	1105.273	1238.556	-377.541	952.987	1350.468	-418.817	869.573	1335.837	-398.367	872.635
1328	13.27000	1112.426	-262.418	1418.401	1039.813	-343.594	1105.422	1238.809	-377.950	953.484	1350.533	-418.860	869.609	1336.011	-398.334	872.866
1329	13.28000	1112.893	-262.485	1418.263	1039.721	-343.821	1105.536	1238.961	-378.241	953.814	1350.612	-418.852	869.598	1336.170	-398.306	873.133
1330	13.29000	1113.364	-262.391	1418.041	1039.657	-343.926	1105.541	1239.100	-378.450	954.097	1350.674	-418.833	869.557	1336.275	-398.272	873.461
1331	13.30000	1113.762	-262.479	1418.018	1039.567	-344.023	1105.566	1239.185	-378.600	954.403	1350.658	-418.822	869.526	1336.375	-398.234	873.736
1332	13.31000	1114.142	-262.575	1417.980	1039.471	-344.118	1105.618	1239.444	-378.907	955.088	1350.779	-418.700	869.705	1336.471	-398.113	874.184
1333	13.32000	1114.608	-262.728	1417.931	1039.323	-344.253	1105.625	1239.691	-379.261	955.786	1352.033	-417.886	871.073	1337.071	-398.064	875.622
1334	13.33000	1115.092	-262.820	1417.891	1039.171	-344.322	1105.711	1240.071	-379.227	956.656	1353.230	-417.371	872.487	1338.671	-397.365	877.344
1335	13.34000	1115.478	-262.922	1417.860	1039.016	-344.481	1105.828	1240.712	-378.890	957.580	1353.425	-417.733	873.432	1338.494	-397.631	878.008
1336	13.35000	1115.833	-262.940	1417.766	1038.941	-344.550	1105.862	1241.352	-378.762	958.572	1355.114	-416.620	875.291	1340.723	-396.101	880.296
1337	13.36000	1116.179	-262.995	1417.731	1038.903	-344.573	1105.943	1242.386	-378.596	960.219	1355.974	-416.212	876.626	1341.650	-396.191	882.052
1338	13.37000	1116.608	-263.062	1417.791	1038.979	-344.515	1105.998	1243.491	-378.121	961.601	1357.835	-415.226	878.711	1343.797	-395.117	884.223
